LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,Y
30000,43,5,4,3,2,0,0,31273,30499,29740,28736,28336,28336,0,0,0,0,0,18,2,2,2,1
290000,32,-1,3,2,0,0,0,3739,3738,3737,179546,182148,185484,0,0,179460,6900,6600,7800,1,1,2,1
350000,37,0,0,0,0,0,0,128146,117713,51961,46207,35052,12536,4052,1700,1500,2000,500,2000,2,2,2,0
170000,27,0,0,0,0,0,0,169106,141998,134212,133450,127020,123490,5000,5508,5915,3000,4000,4000,1,2,2,0
80000,23,1,-1,2,-1,-1,-1,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426,2,2,2,0
80000,45,0,0,0,0,0,0,78083,79829,80896,53052,91667,47160,3045,2545,2100,1700,3374,1740,2,2,2,0
290000,25,0,0,0,0,0,0,71559,66658,68627,61578,59274,61314,2500,3000,3000,3000,3000,3000,2,2,2,0
70000,31,0,0,0,0,0,0,71065,69311,70882,68678,69030,66791,2566,2775,2381,3000,2452,2608,2,2,1,0
420000,39,-1,0,-1,-1,0,0,22219,22423,4889,14373,12881,3690,7573,4913,14415,6930,709,104259,1,2,1,0
200000,32,-1,-1,-1,-1,0,0,3450,12113,16152,19443,19189,13947,12174,16239,19446,529,400,277,2,1,2,0
50000,35,0,0,0,0,0,-1,41657,47969,49131,38884,8144,8643,10000,11000,5000,1005,15000,7000,2,2,2,0
180000,27,-1,2,-1,-1,-1,2,980,980,376,0,2202,150,0,376,0,2202,0,819,2,1,2,0
140000,56,0,0,0,0,0,0,138468,93802,94531,96264,98135,100062,4300,3500,3600,3881,4200,3521,2,1,1,0
100000,31,-2,-2,-2,-2,-2,-2,1500,3794,-1678,-1478,1058,5556,3794,0,200,4058,5738,21173,2,1,2,0
160000,37,2,-1,-1,-1,-1,-1,833,833,833,833,833,833,833,833,833,833,833,833,1,2,1,1
160000,38,1,-1,-1,-2,-2,-2,0,499,0,0,0,0,499,0,0,0,0,0,1,1,1,0
60000,27,0,0,0,0,0,0,60915,54738,47023,57554,27412,27829,2255,2469,25000,1200,1008,1057,2,2,1,0
200000,39,-1,-1,-1,-1,0,0,11399,395,5094,9204,9403,4602,400,9500,9250,5000,0,5000,2,1,1,0
360000,43,1,-1,-1,-1,-1,-1,0,7221,26194,0,3550,2511,7221,26194,0,3550,2511,6895,2,1,2,0
20000,39,0,0,0,0,0,0,16946,14960,12772,12630,12524,11179,1529,1161,409,444,405,163,1,3,1,0
50000,38,0,0,0,0,0,0,50748,48626,20712,17834,18248,19390,1500,1200,2500,618,4000,3000,1,2,1,0
50000,25,2,0,0,0,0,-1,48690,49347,16002,6120,3910,299,1692,1033,122,78,299,9292,2,2,2,0
100000,33,-1,-1,-2,-2,-2,-2,3976,0,0,0,0,0,0,0,0,0,0,402,2,1,1,1
230000,36,-1,-1,-1,-1,-1,-1,1240,2078,380,2100,530,2282,2078,380,2100,530,2282,1390,2,1,1,0
410000,31,0,0,0,0,0,0,309531,313646,270317,209076,191671,192848,11270,15325,9099,7016,7703,100000,2,1,2,0
180000,46,-1,2,-1,0,0,0,10456,7326,8469,6591,5244,2174,357,8510,5244,2174,0,3371,2,3,1,1
380000,37,-1,-1,-1,-1,-1,-1,15019,4162,2107,0,1630,0,4472,2107,0,1630,0,0,1,1,1,0
20000,22,0,0,0,0,0,0,20243,20400,19583,19983,20196,19705,1410,1200,534,700,1000,0,2,1,2,0
280000,35,-2,-2,-2,-2,-2,-2,1616,1198,494,698,1233,5080,1198,494,698,1233,5080,17095,2,2,2,0
240000,46,0,0,0,0,-2,-2,233438,240715,246000,-150,-150,-150,11250,10950,0,0,0,672,2,2,1,0
20000,24,0,0,2,0,0,0,19401,20610,19682,19593,20001,19466,3232,0,815,858,832,560,1,2,2,0
20000,40,8,7,6,5,4,3,20753,20496,19930,19434,18577,18011,0,0,70,0,0,0,1,2,2,1
260000,37,-2,-2,-2,-2,-2,-2,5275,-200,-200,2515,0,20532,0,0,2715,0,20532,0,1,1,1,0
500000,33,-1,-1,-1,-1,-1,-1,9511,1468,3766,580,8120,1821,1468,3766,580,8120,1821,979,2,2,1,0
50000,35,0,0,0,0,0,0,9999,11020,12027,12109,12360,12602,1489,1496,578,594,596,613,2,3,2,0
50000,50,0,0,0,0,0,0,48926,45156,27762,19238,15585,15892,2036,1243,3991,712,715,582,2,2,1,1
240000,50,-2,-2,-2,-2,-2,-2,498,-2,497,-3,-3,-3,0,499,0,0,0,0,2,1,1,0
150000,30,0,0,0,0,0,0,84777,81530,78940,73785,70787,59526,2881,3073,2584,1260,1357,1736,1,1,2,0
270000,33,-1,-1,0,-1,0,0,288,765,1277,42402,33855,32349,765,1004,42522,1026,10000,1041,1,1,2,0
240000,48,0,0,0,0,0,0,234312,231407,233781,220150,190170,194018,9454,10128,8012,6500,7000,7000,2,2,2,1
20000,24,1,2,0,0,0,0,19154,18165,17233,7630,1730,0,0,1333,500,100,0,3200,2,3,2,0
190000,34,0,0,0,0,0,0,187780,189924,192232,186472,190262,193403,6781,7071,6744,6866,7203,7182,1,3,1,0
220000,34,-1,-1,-1,-1,-1,-1,387,1083,1969,389,389,389,1086,2099,390,390,390,391,2,2,1,0
180000,27,0,0,0,0,0,0,147310,152047,143809,112323,112208,113887,7503,30018,4011,3802,4106,4006,1,2,2,0
270000,25,0,0,0,0,0,0,184560,178592,170225,156719,151716,153519,6061,6081,5072,5009,5254,4069,2,2,1,0
100000,26,0,0,0,-1,0,0,22320,15193,13516,1541,8805,11329,1227,1150,1600,8000,5000,0,2,2,2,0
50000,41,0,0,0,0,0,0,47406,48332,44295,43638,18788,15468,2200,2100,2228,1000,500,1150,2,2,1,1
20000,38,-1,-1,-1,0,0,-1,10462,3327,19305,17748,8269,1074,10287,19305,355,0,1074,0,1,2,2,0
30000,27,0,0,0,-2,-2,-2,7956,10529,28870,29391,29724,30400,5000,28872,1500,1000,1078,1000,1,2,2,0
200000,35,-1,-1,-1,-1,-1,-1,909,2708,3514,2297,928,0,2711,3514,2297,928,0,2308,2,1,2,0
200000,39,0,0,0,0,0,-2,25483,31537,34114,29982,-18,-18,6541,5351,200,0,0,0,2,2,1,0
110000,29,0,0,0,0,0,0,47982,43735,41840,40199,39612,27926,1809,2012,1504,1502,1514,1007,1,1,2,0
160000,36,-1,-1,-1,-1,-1,-1,4030,6720,0,8484,2060,0,6720,0,8484,2064,0,798,1,3,1,0
200000,31,0,0,0,-2,-1,0,6492,6069,-202,1201,1200,0,1050,0,1302,100,0,0,1,3,2,0
200000,29,2,0,0,0,0,0,159398,156955,132144,119136,122211,125021,6163,4530,4500,5000,5000,5000,2,2,1,1
50000,55,0,0,0,0,0,0,45698,49270,48186,20127,18988,19942,6000,2044,3150,1000,3000,905,2,3,2,0
120000,52,1,2,0,0,0,0,123184,117849,120471,117218,116871,122192,0,6100,5700,4500,9000,4700,2,2,1,1
300000,35,0,0,0,2,0,0,142378,146621,153217,154879,156692,154911,8000,10800,6000,6000,6000,6000,1,2,1,1
200000,41,1,2,2,2,2,-1,11201,1383,976,1126,563,413,980,0,563,0,413,2513,1,2,1,0
150000,54,1,2,2,2,2,2,23959,23276,25294,26780,27143,27563,0,2400,2201,1100,1000,0,1,1,1,1
220000,47,-1,-1,-1,-1,-1,-1,38412,50367,64735,22792,184483,62140,50451,64775,22794,184483,62140,48080,2,3,1,0
10000,42,2,2,0,0,2,0,9013,8714,9121,9926,8898,7667,0,1200,1500,0,1000,3000,1,3,1,1
110000,24,0,0,2,0,0,0,111863,111569,110768,110480,48708,47060,6001,5000,5060,2000,3000,5000,2,1,2,0
340000,30,-2,-1,0,0,0,0,326,7132,16684,25749,30085,30406,7132,10000,10000,5000,1007,6000,1,2,1,0
240000,62,-1,-1,0,0,-1,2,1901,3855,3802,1901,2165,1965,3855,1901,0,2165,0,108,1,2,1,0
230000,39,-1,-1,-1,-2,-2,-2,900,1945,0,0,0,0,1945,0,0,0,0,1720,2,1,2,0
220000,36,-1,-1,-1,0,-1,-1,396,1648,792,396,396,396,1648,792,0,396,396,792,2,2,1,1
500000,39,-1,-1,-1,-1,-1,-1,23800,297,9342,3518,5597,717,297,9342,3518,5597,717,25349,1,2,1,0
200000,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0
50000,24,0,0,0,0,0,0,9923,5088,5625,4428,5092,5685,1200,2065,1000,2070,2000,10327,1,2,2,0
180000,32,2,2,2,2,2,0,13286,15548,15009,17752,17172,18732,2800,0,3000,0,2000,5000,2,2,1,1
90000,37,0,0,0,0,0,0,91641,85906,87138,87141,66964,65898,3100,4300,3900,2313,2378,2647,1,1,1,0
30000,52,1,2,2,-1,0,0,3997,2522,0,1919,2658,2497,0,0,1919,2000,1100,201,1,3,1,1
210000,45,-2,-2,-2,-2,-2,-2,-200,-200,-200,0,2000,0,0,0,200,2000,0,0,2,1,1,0
180000,27,-1,0,0,0,0,0,3210,13852,6482,3246,2016,2334,12000,5004,1000,1000,2300,3000,1,1,2,0
20000,23,1,3,2,2,0,0,17529,16967,17176,16605,17185,18340,0,780,0,1000,1600,1000,1,2,2,1
80000,35,0,0,0,0,0,0,14376,15689,16393,16724,17086,17431,1435,1139,470,500,490,544,2,2,1,0
260000,37,0,0,0,0,0,0,36664,22228,39330,39880,78787,52790,1690,19342,15000,53787,22790,3217,1,1,2,0
50000,26,0,0,0,0,0,0,42040,30427,17818,17028,16387,15728,2000,2000,1000,1000,1000,1000,1,3,2,0
40000,23,2,2,2,0,0,0,19827,20709,21070,21420,23066,23683,1500,1000,1000,2000,1000,894,2,1,2,1
120000,48,-2,-2,-2,-2,-2,-2,2468,7869,506,2097,758,2005,7890,506,2097,758,2005,360,2,3,1,0
220000,43,-1,3,2,0,0,0,1090,1257,1090,1090,1090,0,167,0,0,0,0,0,2,1,1,1
500000,53,-2,-2,-1,-1,-1,-1,1200,0,3609,4053,0,4487,0,3609,4053,0,4487,638,2,1,1,0
20000,24,0,0,2,0,0,0,15703,19775,19096,19612,20164,19771,4663,0,1000,1000,5000,0,1,2,2,0
310000,27,0,0,0,0,0,0,134525,115126,105687,102306,93929,87681,6200,5222,5197,4000,5000,3980,2,1,2,0
200000,39,-2,-2,-2,-2,-2,-2,8852,3103,2005,15776,2696,6147,5585,2015,15854,2709,6178,16961,1,1,1,0
20000,45,-1,-1,-1,-1,-2,-2,836,836,2006,-2830,-7220,-11610,836,2006,1441,0,0,0,1,2,1,0
110000,31,1,-2,-1,-1,0,0,0,0,638,225,225,0,0,638,225,0,0,0,2,1,1,0
20000,44,0,0,2,3,2,2,11007,15010,15767,15223,14837,16083,4525,1300,0,0,1495,3198,1,3,1,0
50000,42,0,0,2,2,2,2,35539,38246,37332,39702,38932,41770,3600,0,3000,0,3500,3387,2,1,2,1
470000,28,0,0,0,0,0,0,178262,177644,171997,165014,158839,148035,6100,6000,7100,5100,5200,4900,2,1,1,0
230000,41,-1,-1,-1,-1,-1,0,177,0,376,47992,3099,2389,0,376,48042,3099,0,0,2,1,2,0
80000,40,0,0,-1,-1,-1,-2,22747,16260,6500,15525,0,0,3002,6500,15525,0,0,0,2,3,1,0
80000,27,0,0,0,0,0,0,54184,24393,25924,16558,17280,17652,1500,2000,1300,1000,650,1000,2,3,2,1
160000,32,-2,-2,-2,-2,-2,-2,6919,2384,3642,9889,4473,5375,2389,3642,9889,4473,5591,4951,2,1,2,0
50000,47,0,0,0,0,0,0,11066,15539,17274,19975,23632,25242,5000,2000,3000,4000,2000,0,1,1,1,0
200000,32,-1,-1,-1,-2,-1,-1,13467,4345,0,0,171,1557,4366,0,0,171,1386,6,2,2,2,0
50000,25,0,0,-1,0,0,-2,17355,5934,16637,4000,0,0,1000,24677,0,0,0,0,1,2,2,0
270000,36,-2,-2,-2,-2,-2,-2,72364,65094,30704,12383,143874,15081,65140,30773,12383,144570,20081,112791,2,2,1,0
30000,22,2,2,2,2,2,2,26163,26449,27915,27170,29071,29446,1000,2201,0,2500,1001,6,2,2,2,0
280000,52,0,0,0,0,0,0,247868,251246,258032,263163,267083,272706,9000,10842,10928,9700,10000,10125,1,3,1,1
80000,23,-1,-1,-1,-1,-1,0,9183,9606,3158,2941,2313,1367,9643,3167,2953,3753,4,7949,1,1,2,0
150000,36,-2,-2,-2,-2,-2,-2,32440,13447,17877,25172,4694,6292,13447,17914,25349,4694,6324,14433,2,1,1,0
100000,33,1,-2,-1,2,-1,0,0,0,1991,1991,93536,95373,0,1991,0,93536,3500,8000,1,3,2,0
30000,53,-1,-1,0,0,0,0,356,15666,16863,7380,8580,10000,15700,2000,2000,1200,2200,0,2,2,2,1
190000,43,2,0,0,0,0,0,191869,193660,174848,124776,92684,100151,7305,6099,4793,3684,12251,1265,2,1,1,0
280000,34,-1,0,0,0,0,0,11584,12211,10247,10247,6170,11170,7011,3000,0,123,5000,0,2,1,1,1
290000,33,2,0,0,2,2,2,88176,21956,24815,24120,25218,24855,1354,3213,0,1616,0,724,2,1,1,1
50000,24,-1,0,0,0,0,0,6701,8770,11312,13112,13394,14176,2200,2700,2000,500,1000,700,1,2,2,0
80000,27,2,2,0,0,0,0,58324,56789,58276,60102,61423,72197,0,2400,3000,2500,11576,39,1,2,2,1
40000,31,0,0,-1,-1,0,0,8368,1884,200,2601,1759,-125,1000,200,2601,100,0,2412,1,1,2,0
520000,29,0,0,0,0,0,0,464541,388685,280101,184081,108330,89199,15521,10423,7215,4012,3017,3028,1,1,2,0
260000,31,0,0,0,0,0,0,166071,137702,77683,163040,86008,88575,7000,3000,7152,8000,4000,4000,2,2,2,0
30000,58,0,0,0,0,0,0,9819,10873,9646,9995,10371,5139,1230,1100,419,600,500,500,2,3,1,0
120000,23,0,0,-1,0,-1,-1,7945,3077,700,268,632,8815,1000,1200,200,632,8815,8400,2,2,2,1
130000,29,0,0,-1,-1,-1,-1,12939,10000,2277,1132,1289,0,1000,2277,1132,1289,0,2080,2,3,2,0
10000,26,3,2,2,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1,2,1,1
50000,24,-1,-1,-1,-1,-1,-1,999,593,-7,2636,-39,13000,594,0,2643,0,13039,128,1,2,2,0
210000,40,0,0,0,0,2,0,23764,21911,23204,19709,14418,13366,1367,1777,1577,0,1366,3130,1,1,1,0
130000,26,0,0,2,2,2,0,121329,128791,127881,133130,127159,131069,11000,2600,9000,0,6000,5000,2,3,1,0
200000,33,0,0,0,0,0,0,19572,28858,52512,71923,19923,-77,10000,25000,20400,0,0,77,2,1,2,0
80000,47,-1,-1,-1,-1,-1,-1,15739,17253,35369,18351,14249,10637,17253,35369,18351,14249,10637,12331,2,1,1,0
340000,47,0,0,0,0,0,0,196112,183453,167592,162628,142779,139548,6446,6207,5758,4853,4940,4600,2,2,2,0
240000,35,1,-1,-1,0,0,0,0,11901,5736,1000,650,7574,11901,5758,0,150,7424,0,1,1,1,0
70000,24,0,0,0,0,0,-1,12109,15328,16854,16741,15154,6060,5328,4000,3000,3007,6060,5133,1,1,2,0
580000,32,-1,0,0,0,0,0,49193,46367,38111,33497,26800,22202,11686,8348,6593,7197,10097,133081,1,1,2,0
80000,45,0,0,0,0,0,0,28775,28951,26813,27383,27475,27823,1442,1459,1500,1000,1003,1100,2,2,1,0
50000,25,0,0,0,0,-1,0,16762,19126,13918,8239,6376,10077,4029,4031,3000,6376,5000,0,2,1,2,0
200000,34,-1,-1,-2,-2,-1,-1,3253,3969,-8,2315,4255,2010,4005,326,2323,4264,2028,1857,1,1,2,0
80000,55,0,0,0,2,0,0,67671,61346,59100,53133,48598,48882,2141,6433,0,2000,2000,2000,2,3,1,0
400000,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1
200000,45,-2,-2,-2,-2,-2,-2,1417,12643,3977,0,2500,199,12660,3977,0,2500,199,2944,2,1,1,0
200000,43,-2,-2,-2,-2,-2,-2,10000,10000,10000,10301,10000,10000,10000,10000,10301,10000,10000,10000,2,2,2,0
50000,41,0,0,0,0,0,0,19015,19294,20259,20274,20311,19957,1340,1305,700,718,724,684,1,2,2,0
360000,45,-2,-1,2,2,-2,-2,0,2500,2500,0,0,0,2500,0,0,0,0,0,2,2,2,0
30000,56,2,0,0,0,0,0,27033,27772,28740,29313,29019,28916,1480,1448,1021,1040,1216,1270,1,1,2,0
250000,33,0,0,0,0,0,0,28306,20367,19509,42394,46739,55573,10000,1504,25000,10000,10002,5200,1,1,2,0
140000,29,0,0,2,0,0,0,122662,123536,104817,102161,85512,83028,6504,4000,4500,3500,4000,3500,2,2,2,0
50000,55,0,0,0,0,0,0,51737,27121,28103,28814,29261,29878,2930,1447,1158,1041,1082,994,1,3,2,1
10000,22,0,0,0,0,0,0,10063,8632,8775,7092,7410,7311,1194,1027,176,1253,2311,3101,2,2,2,0
50000,42,0,0,0,0,0,0,49495,50586,49200,49763,18373,19187,3000,3000,3003,5000,2000,1500,1,2,2,0
30000,25,-1,-1,0,0,0,0,640,29013,27731,28177,20722,0,30013,2000,1232,1000,0,0,2,1,2,0
360000,29,0,0,0,0,0,0,25633,26897,26439,25932,28396,28611,2000,1289,1000,4000,2000,1000,2,1,2,1
20000,37,0,0,0,0,0,-2,16436,17584,18166,8190,8190,0,1418,1000,3144,0,0,0,1,2,1,0
240000,36,0,0,0,0,0,0,227797,192920,185654,181350,186501,187457,10011,7722,9000,8000,7000,7000,2,2,1,0
20000,32,0,0,0,0,0,0,15498,16409,17291,17588,18034,18658,1600,1600,1000,1000,1500,700,2,2,1,0
50000,36,-1,-1,-1,-1,0,0,630,815,1104,9182,8989,8443,1000,1104,9182,275,801,184,1,2,1,0
30000,50,-1,-1,-2,-2,-2,-2,665,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1
30000,25,0,0,0,0,0,0,3638,4401,5297,4340,3105,5053,1130,1026,125,1500,2000,14,2,2,2,0
250000,24,1,-2,-1,-1,-1,0,0,0,1859,3582,18717,20213,0,1859,2628,41000,3000,2000,1,2,2,0
200000,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0
200000,36,-1,-1,-1,-1,-1,-1,371,37647,371,2977,3784,10579,37647,371,2977,3784,10579,10546,2,2,1,0
140000,26,0,0,0,0,0,2,271896,141057,144306,141949,141345,136379,14000,7200,19000,10400,0,4931,2,2,2,1
10000,36,0,0,0,2,2,2,5104,6133,8432,8150,8945,8657,1274,2573,0,1086,0,353,1,3,1,0
80000,27,0,0,0,0,0,0,42653,46609,47306,51179,52073,52833,5000,1801,5000,2035,2100,6200,1,1,2,0
180000,37,0,0,0,0,0,0,107337,48433,46325,47354,48323,49416,2000,1771,1800,1750,1893,2000,2,2,1,0
70000,24,0,0,0,0,0,0,49169,48960,49864,48481,46946,47958,1840,1744,2001,2000,1800,1706,1,2,1,0
90000,24,0,0,0,0,0,-2,35865,32764,25348,9580,0,0,1546,1176,1000,0,0,0,1,4,2,0
380000,35,-1,-1,-1,-1,-1,-1,2661,2022,1823,1823,1823,1198,2022,1823,1823,1823,1198,2068,2,2,1,0
80000,37,0,0,0,0,0,0,51925,51544,49430,46864,46473,48191,3018,2113,3007,2000,3000,20000,1,3,1,0
90000,26,1,2,2,2,2,2,50200,49092,53295,53826,54548,55525,0,5000,2000,2200,2000,2500,2,2,2,0
230000,39,0,0,-2,-2,-2,-2,24510,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0
310000,36,1,-1,-1,-1,-1,-2,-8,1703,-8,1624,0,0,1711,0,1632,0,0,173,2,1,2,0
260000,30,-2,-2,-2,-2,-2,-2,-7,-7,-7,1544,-43,-43,0,0,1551,0,0,0,1,1,2,0
360000,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0
50000,36,1,2,2,2,0,0,49845,51215,47074,18853,19405,19237,2505,2300,0,1000,800,1000,1,1,2,0
50000,27,-1,-1,-1,-1,-1,-1,3150,9375,725,21423,6308,12651,9375,730,21423,6308,12651,6243,1,3,2,0
140000,33,0,0,0,0,0,0,133094,132777,131672,133496,128509,124035,5005,4603,5002,4505,4400,4300,2,2,1,0
80000,27,1,2,2,2,2,0,74250,76895,79548,80280,53034,54027,4500,4500,3000,0,2000,4350,2,2,2,0
200000,50,-1,-1,-2,-1,-1,-2,4608,-200,0,12141,0,0,0,200,12141,0,0,0,2,2,1,1
110000,26,0,0,0,0,0,0,64767,67724,49104,51202,50289,50528,6000,2000,3000,2000,2000,3000,1,1,2,0
50000,31,1,2,2,2,2,2,38102,40025,40071,40906,42100,41269,2830,1000,1800,2000,0,1704,2,3,1,1
140000,37,-1,-1,-1,-1,-1,-1,330,330,330,330,330,947,330,330,330,330,947,2389,2,2,1,0
220000,28,0,0,0,0,0,0,22399,24203,24081,25356,20952,18340,3000,2000,2000,1000,1200,900,1,1,2,0
360000,31,-1,-1,-1,-1,-1,-2,8288,21865,44440,3904,0,0,21888,44640,3904,0,0,0,2,1,2,0
60000,34,2,2,2,2,2,0,24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291,2,2,1,1
200000,25,-1,-1,-1,0,-1,-1,1676,3122,2991,390,1211,390,4595,2991,0,1211,390,1112,2,3,2,0
180000,26,-2,-2,-2,-2,-2,-1,-106,-200,-200,-200,0,4709,0,0,0,200,4709,0,1,1,2,0
500000,44,0,0,0,0,0,0,380502,295489,206296,354521,358009,394932,10481,12042,160042,46043,53181,15071,2,1,2,0
360000,33,-2,-1,2,-1,0,0,0,883,887,26292,22279,550,883,4,26514,557,550,2500,2,1,2,0
150000,25,0,0,0,0,-1,0,150562,148689,147296,144927,54116,6072,5196,3171,3699,69245,1030,0,2,1,2,0
200000,40,-1,-1,2,-1,-1,-1,3061,13342,6143,2982,6013,15916,13681,24,2991,6031,16028,4211,1,1,1,0
250000,42,0,0,0,0,0,0,255473,256003,254970,209124,213392,205180,11300,12177,7200,8000,7700,8003,1,1,2,0
140000,56,-1,-1,-1,-1,-1,-1,1862,7465,1744,1700,1700,4584,7465,1744,1700,1700,4584,1550,1,1,1,0
400000,51,1,-2,-2,-2,-2,-2,-9,1084,3884,0,27703,0,1093,3884,0,27703,0,56677,2,1,1,0
70000,36,0,0,0,0,0,0,33050,34100,21351,19837,19273,13900,5000,2000,3000,4000,10000,10000,1,2,1,0
80000,25,1,-2,-1,-1,-2,-2,0,0,431,0,0,0,0,431,0,0,0,0,1,2,2,0
50000,26,-2,-2,-2,-2,-2,-2,3655,-1,-1,-1,-1,349,0,0,0,0,350,351,2,1,2,0
100000,36,-1,-1,-1,-1,-1,-1,1490,0,210,0,90,90,0,210,0,90,0,0,2,3,1,0
110000,28,0,0,0,0,0,0,106202,105080,107420,107325,108545,105341,5300,5540,5361,4500,4000,4500,2,2,2,0
560000,45,0,0,0,0,0,0,34669,150228,151425,143343,127225,130479,150000,60052,10268,27225,15000,20000,2,1,1,0
150000,38,0,0,-2,-2,-2,-2,421504,299860,300000,0,0,0,17000,17000,0,0,0,0,1,1,2,0
80000,25,0,0,0,0,0,0,79029,76009,74908,41646,29297,30057,4000,3200,2230,1300,1410,1000,2,2,1,0
50000,34,0,0,-1,-1,-2,-2,4166,0,4166,0,0,0,0,4166,0,0,0,0,1,2,2,0
360000,47,0,-1,-1,-1,-1,-1,8289,389,389,389,389,389,390,390,390,390,390,375,1,2,1,0
80000,45,0,0,-2,-2,-2,-2,82150,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0
360000,34,0,0,0,0,0,0,96169,96586,98927,98750,96045,93456,4000,4223,4004,4000,3500,3400,2,1,2,0
490000,51,-1,-1,-1,-1,-1,-1,389,376,467,78,399,10,377,481,1,711,1,1,1,3,1,1
280000,33,0,0,0,0,0,-1,22331,22341,23359,23647,-1353,93696,1371,1389,1175,0,95049,3308,1,2,1,0
30000,27,2,0,0,0,0,0,23575,24584,25885,26851,26808,27599,1400,1700,1900,557,1000,2000,2,1,2,0
500000,48,0,0,0,0,0,0,185627,182655,180782,194893,93416,94255,8000,9387,20000,3525,3338,3450,2,2,2,0
90000,24,0,0,0,0,0,0,14520,14747,4753,5152,4664,4833,1240,1220,1000,500,800,1680,2,2,2,0
210000,40,1,-2,-2,-1,-1,-1,0,0,0,4351,0,6200,0,0,4351,0,6200,5276,2,1,1,0
200000,30,2,2,2,2,2,2,44411,45379,45858,45781,47401,40536,2000,1500,1000,2540,2000,0,1,1,1,1
550000,53,0,0,0,0,0,0,201417,205430,209720,214030,218096,210264,7110,7353,7534,7385,7253,15000,1,1,1,0
50000,49,1,2,0,0,0,0,47360,45915,46686,47084,14253,15479,0,2200,2000,1000,2000,2000,1,2,2,0
160000,35,0,0,0,0,0,0,96515,139439,141416,112497,119511,119763,50439,6000,5000,9000,4000,4000,2,2,1,0
50000,23,0,0,0,0,0,0,11148,13637,14959,16204,16536,17118,3000,1850,1800,900,1000,1000,1,2,2,0
390000,36,-2,-2,-2,-2,-1,-1,3931,3625,1600,3815,8330,4765,3625,1600,3315,11645,4765,2171,1,1,1,1
310000,35,1,-2,-2,-2,-2,-2,10350,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0
180000,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0
170000,34,-1,-1,-1,-1,-1,0,326,326,326,326,652,326,326,326,326,652,0,326,2,2,1,0
140000,25,-1,0,0,0,0,0,2555,4502,6259,7115,8135,1459,2000,2000,1000,1020,100,2500,2,1,2,1
100000,33,0,0,2,2,2,2,38219,42604,44607,45576,46495,47182,5000,3000,2000,1800,1600,2000,1,1,1,0
180000,33,-1,-1,-1,-1,-1,-1,4160,7817,2358,18572,11560,4298,7817,2358,18577,11560,4298,12330,2,2,2,0
60000,45,0,0,0,0,0,0,60035,60776,49802,50965,19275,17976,2380,2262,3000,1500,1000,1500,1,2,1,1
180000,27,1,-1,-1,-1,-1,-2,0,1530,0,1610,0,0,1530,0,1610,0,0,0,2,1,2,0
80000,23,-1,-1,-1,-1,-1,-1,390,390,390,390,390,540,390,390,390,390,540,390,2,1,2,0
360000,35,-1,-1,-2,-2,-2,-2,2220,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0
210000,43,0,0,0,0,0,0,47025,45456,44048,15398,8657,3180,2300,1326,400,230,100,112136,1,2,1,0
200000,61,0,0,-1,-1,-1,-1,3030,7277,6655,3455,0,1930,7007,6655,3455,0,1930,5450,1,3,2,1
30000,51,0,0,0,0,0,0,29628,29253,28342,28282,30118,24584,1460,1560,2000,3077,804,761,1,2,2,0
10000,26,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1,2,2,1
130000,32,-1,-1,-1,-1,-1,-1,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1496,1,2,2,0
150000,33,0,0,0,0,0,0,21724,23168,23320,24085,24149,3323,2100,1200,965,64,509,8399,1,1,2,0
180000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0
240000,39,0,0,0,0,0,0,236229,222103,221963,181559,173023,156115,8019,7218,10060,5893,7008,25043,1,1,1,0
50000,34,1,2,0,0,0,0,49378,48052,48573,28902,28205,30388,0,2033,1119,985,2000,4000,2,2,1,0
60000,33,0,0,0,0,0,0,50696,54841,56444,53183,55288,55782,5000,2500,2000,3000,2700,2500,2,2,1,0
150000,26,0,0,0,0,0,0,24848,22726,11145,15690,17875,24590,14000,5000,5000,7875,13000,2000,2,1,2,0
