ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
0.19659066802685016,0.13008043787111048,-0.12254286976190358,0.7110621740685872,0.16593610065400108,0.33792927278489493,0.6194660573298142,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5873791770217952,-0.4725604863380729,0.021240414684171018,-0.4410362791695732,-0.2134695226439019,-0.6665674674688382,-0.6547531694181437,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,-1.0197940186678522,1
-0.715606049660259,-0.6139158937232964,-0.5082637458523851,-0.5806112585151044,2.020925058248164,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,2.3279166701840874,-0.4609353184327996,-0.20254880616747328,1.6435160841574818,1.7156156884681275,0.8567776092143986,-0.4410362791695732,1.1909901472192101,1.241832930293442,0.567626116396492,-0.16896143786067913,0.30503691928194376,-0.28236873038233334,1.283779481356416,-0.11129175713192595,0
0.7033666222974664,0.9050766166152843,-0.1996870449799999,0.3881438159226643,1.0492641756988406,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,-0.7546636511306678,-1.069047123865861,-0.20254880616747328,1.105024124562484,0.07448355736347714,-0.5914868613046625,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.1437048837439978,-0.07043719677355928,-0.02822477747866144,0.355594587906523,-0.7292764774154955,-1.564895375589408,1
1.0074321948598361,2.8477337046673465,-0.5082637458523851,1.004624317837608,0.342601715662969,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.18189505097105896,0.6215276010650272,-1.4827265354702388,-0.4410362791695732,0.722836923931506,0.7647328308528719,-1.2135551286476913,1.3581642989896787,-0.02822477747866144,-0.9203320486711896,-0.05825782449152497,-1.701170714819797,1
0.09523547717272692,-0.1695847512433034,-0.3539753954161925,-0.2870491147460836,-0.7173919743908385,-0.4693552992527861,-0.38740854367505917,-0.6251926728195458,-0.8858372818249127,-1.069047123865861,-0.20254880616747328,-0.7412340226203661,-0.4725604863380729,-0.6471893409400111,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-0.9341541490329175,1.062591575728319,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-1.0652191317446487,1
-1.4250923856391218,1.3804076062450443,-0.4311195706342888,0.5936373165609788,1.1375969832033246,-0.4693552992527861,-0.38740854367505917,-2.069262966664412,-0.3611427590479331,0.14717648700026167,-0.20254880616747328,1.105024124562484,0.07448355736347714,1.0795875277557927,0.025024004706120716,1.1909901472192101,1.241832930293442,1.1613531980778864,-1.8931356568852766,-0.36148647423926666,0.9935579061953793,-0.05825782449152497,-0.3838424355927038,0
-0.5128956679520126,-0.7689151294721311,-0.6625520962885777,-1.1383793316762438,-1.0707232044087742,0.33792927278489493,0.6194660573298142,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.8950888682189369,1.1685716447665775,-0.2572719834925715,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.04374927961879097,-1.006417487101198,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-0.7472433402070744,0
1.7169185308386987,2.0210711140068947,0.41746635676477056,1.4743237478680413,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5873791770217952,-1.019604530039623,-1.2042141372934962,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.1087797612921513,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,-1.5194702625126117,1
0.8047218131515896,-0.07658520979400255,-0.3539753954161925,-0.5218988297613002,1.4909282132212605,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,-0.0987954976594433,-0.4609353184327996,-0.20254880616747328,1.5665886613581965,-0.4725604863380729,-1.0371066983874506,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.026100965284902494,0.17587340594424036,0.638298616042549,-0.9203320486711896,-0.7292764774154955,-0.11129175713192595,1
1.1087873857139594,-0.26258429269260425,1.26605228416383,-0.2870491147460836,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5104517542225098,-1.019604530039623,0.18834785359021655,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-1.0738546388403045,-1.3512523309061175,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-1.2014944709750375,0
-1.2223820039308753,-0.33491726937539384,-0.6625520962885777,-0.7273923303996148,1.0492641756988406,1.1452138448225762,0.6194660573298142,-0.9649739184301025,-0.492316389742178,-1.069047123865861,-2.365772247529797,1.105024124562484,0.6215276010650272,-0.5357843816693141,-0.20800613723172626,-0.2134695226439019,-0.18946736802826813,1.4407541776926602,0.6684946113798397,3.3043921901273907,0.355594587906523,1.9547981342803866,0.20668403440564825,0
-0.8169612405143822,-0.9859140595204998,-0.5082637458523851,-1.1383793316762438,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.1258146402260827,3.3567478195727776,0.4668602517669591,-0.4410362791695732,4.936215933520841,5.0586337258180025,1.6503049124037406,2.244882468773757,-1.0280098677604772,3.545411179350804,-0.05825782449152497,0.751785391327204,0
1.6155633399845755,0.07841402595483223,-0.5082637458523851,0.03586924339983932,-0.09906232185945077,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.20274206302536812,0.6215276010650272,-0.5357843816693141,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.9341541490329175,0.17587340594424036,-0.36148647423926666,-0.28236873038233334,-0.7292764774154955,-0.7472433402070744,1
1.5142081491304522,1.8350720311082929,0.5717547072009632,1.0926929609683143,-0.36406074437290264,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.4335243314232244,-1.019604530039623,-1.5941314947409357,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.7246034143218372,0.17587340594424036,0.638298616042549,-0.28236873038233334,-0.7292764774154955,-0.2929922094391112,1
1.1087873857139594,-0.7482485647056198,-0.3539753954161925,-0.02284318535396484,2.020925058248164,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.6435160841574818,-0.4725604863380729,-1.1485116576581478,0.025024004706120716,-0.2134695226439019,-0.18946736802826813,-0.9341541490329175,0.7177567319233996,0.9715603128031542,-0.28236873038233334,-0.7292764774154955,-1.3831949232822227,1
0.2979458588809734,-0.8205815413884094,-0.3539753954161925,-0.5806112585151044,0.342601715662969,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.14717648700026167,0.8790629145136885,0.18189505097105896,0.07448355736347714,0.29975281286091354,-0.4410362791695732,1.659143370506914,1.718933029734012,1.8947807695666679,1.210377937358999,-0.6947481709998719,-0.28236873038233334,0.6127608284324456,0.024983582098463002,0
-0.31018528624376607,-1.1719131424191016,-0.3539753954161925,-1.2851604035607542,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,-2.154208278067051,-0.42672957439505554,0.14717648700026167,-0.20254880616747328,-0.5873791770217952,0.07448355736347714,1.4138024055678837,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.2135551286476913,0.2743976470313602,-1.0280098677604772,-0.28236873038233334,-0.05825782449152497,-0.7472433402070744,0
0.3993010497350966,1.2047418057296981,-0.5854079210704815,-0.46318640100749603,-0.09906232185945077,-0.4693552992527861,-0.38740854367505917,-0.11552080440371082,1.409701255324373,-0.4609353184327996,-0.20254880616747328,-0.048887217426797296,1.1685716447665775,-1.4270240558348901,0.2580541466439677,0.722836923931506,0.7647328308528719,-0.20072657754413614,0.17587340594424036,0.638298616042549,-0.9203320486711896,-0.7292764774154955,0.16125892132885195,0
-1.2223820039308753,-1.7195771087316511,-0.2768312201980962,-1.7548598335911876,-0.8940575893998064,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.8950888682189369,0.07448355736347714,0.5782652110376562,-0.4410362791695732,1.1909901472192101,0.28763273141230195,0.4977758714927985,1.210377937358999,-0.02822477747866144,-0.28236873038233334,-0.05825782449152497,0.38838448671283354,0
0.09523547717272692,-1.1512465776525902,-0.12254286976190358,-0.31640532912298563,-0.36406074437290264,0.33792927278489493,-0.38740854367505917,-0.28541142720898915,0.6226594711589036,0.14717648700026167,-0.7433546665080542,-1.0489437138175077,0.07448355736347714,-0.36867694276326857,1.4232048563332025,-0.6816227459316059,-0.6665674674688382,-1.2135551286476913,1.210377937358999,-1.0280098677604772,0.355594587906523,-0.7292764774154955,0.751785391327204,1
-0.6142508588061358,-0.8825812356879433,-0.1996870449799999,-0.5512550441382023,1.6675938282302283,-0.4693552992527861,-0.38740854367505917,0.05436981840156751,-1.08259772786628,-1.069047123865861,-0.20254880616747328,1.33580639296034,1.1685716447665775,-0.5357843816693141,-0.20800613723172626,0.722836923931506,0.7647328308528719,0.07867440207063771,-0.5630584022091586,0.30503691928194376,0.355594587906523,-0.7292764774154955,0.6155100520968151,0
-0.6142508588061358,0.47107875651854697,-0.3539753954161925,0.2120065296612518,0.43093452316745295,4.3743521329733,3.6400898603444345,-1.1348645412353808,2.6558507469196995,0.14717648700026167,-0.7433546665080542,0.4126773193689152,0.07448355736347714,1.4695048852032322,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.23565169999598287,-0.16896143786067913,-0.36148647423926666,0.9935579061953793,-0.05825782449152497,0.5246598259432225,0
-1.3237371947849985,0.18174684978738873,0.03174548067428904,0.3294313871688601,0.6076001381764209,1.952498416860257,1.6263406583346876,-0.4553020500142675,-0.3611427590479331,-0.4609353184327996,-2.365772247529797,3.412846808541046,0.07448355736347714,0.5782652110376562,-0.4410362791695732,0.2546837006438021,0.28763273141230195,1.9646310144703611,0.17587340594424036,-1.0280098677604772,-0.9203320486711896,-0.05825782449152497,0.024983582098463002,0
0.19659066802685016,2.1760703497557294,0.26317800632857796,0.30007517279195806,2.462589095770584,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,2.1050806209531943,-1.019604530039623,1.6366123241092778,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.28822513678171807,-0.7601068843833982,0.9715603128031542,2.907447861061948,-0.05825782449152497,0.751785391327204,0
-1.3237371947849985,0.037080896421809624,-0.045398694543807266,-0.25769290036918147,-1.42405443442671,1.1452138448225762,0.6194660573298142,-4.192895751730391,-0.5579032050893005,-3.5014943455981062,-2.365772247529797,-1.2027985594160786,-0.4725604863380729,-0.31297446312792004,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.7550802797592808,-1.1049417281883178,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,1.5240123136327415,0
0.19659066802685016,1.0704091347473748,0.03174548067428904,-0.02284318535396484,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,-0.28541142720898915,-0.22996912835368818,0.14717648700026167,-0.20254880616747328,0.02804020537248812,-0.4725604863380729,1.0238850481204442,0.2580541466439677,0.2546837006438021,0.28763273141230195,-0.9690792714847642,-0.8093690049269582,-0.36148647423926666,0.355594587906523,-0.7292764774154955,0.024983582098463002,1
0.8047218131515896,0.5640782979678478,0.5717547072009632,0.9459118890838039,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,-0.03057549300107166,-0.22996912835368818,0.14717648700026167,-0.20254880616747328,-0.8181614454196514,-1.019604530039623,-1.9283463725530268,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.7595285367736838,0.17587340594424036,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-0.7472433402070744,0
-0.4115404770978893,-1.368245507700959,0.03174548067428904,-1.3438728323145586,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5104517542225098,0.07448355736347714,-1.2042141372934962,-0.4410362791695732,0.2546837006438021,0.28763273141230195,0.6374763613001854,-0.6123205227527185,0.30503691928194376,-0.28236873038233334,1.283779481356416,-0.11129175713192595,0
-0.006119713681396328,-0.45891665797446163,-0.5854079210704815,-0.7567485447765169,-0.45239355187738656,1.1452138448225762,-0.38740854367505917,-0.28541142720898915,2.0655694087955974,0.14717648700026167,-0.7433546665080542,0.10496762817177353,-0.4725604863380729,0.13264537395486803,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.20072657754413614,-1.006417487101198,-0.6947481709998719,-0.28236873038233334,-0.05825782449152497,-1.0197940186678522,1
-1.0196716222226287,1.8247387487250373,-0.3539753954161925,0.2120065296612518,0.254268908158485,1.952498416860257,1.6263406583346876,-0.03057549300107166,-0.22996912835368818,0.14717648700026167,-2.365772247529797,0.25882247377034434,0.07448355736347714,-0.42437942239861703,2.1222952821467436,-0.6816227459316059,-0.6665674674688382,1.23120344298158,0.2743976470313602,1.6380837063243647,0.9935579061953793,1.9547981342803866,0.07040869517525931,0
-1.0196716222226287,0.4814120389018026,0.10888965589238535,0.4175000302995664,0.6959329456809048,1.1452138448225762,1.6263406583346876,-0.20046611580635,1.2129408092830056,-3.5014943455981062,-0.20254880616747328,0.4896047421682006,-0.4725604863380729,-0.5914868613046625,3.287445991835978,-0.6816227459316059,-0.6665674674688382,1.1264280756260396,0.17587340594424036,2.304607099845575,-0.9203320486711896,1.283779481356416,1.5240123136327415,1
-0.6142508588061358,-0.35558383414190514,-0.3539753954161925,-0.4044739722536919,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.27966948582465356,0.6215276010650272,-1.0371066983874506,-0.4410362791695732,2.595449817082322,2.673133228615152,0.7073266062038789,0.17587340594424036,0.638298616042549,0.355594587906523,1.9547981342803866,0.11583380825205564,1
-0.10747490453551957,0.18174684978738873,-0.5082637458523851,0.44685624467646845,-0.9823903969042903,1.1452138448225762,1.6263406583346876,0.6489869982200417,-0.22996912835368818,0.14717648700026167,0.8790629145136885,-0.9720162910182223,-0.4725604863380729,-1.3713215761995416,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.7771768511075723,0.17587340594424036,-0.02822477747866144,-0.9203320486711896,0.6127608284324456,0.751785391327204,1
0.9060770040057129,-0.43825009320795033,0.26317800632857796,-0.2283366859922794,1.1375969832033246,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,1.5408748860186179,0.14717648700026167,-0.20254880616747328,1.105024124562484,-1.019604530039623,0.4111577721316106,-0.20800613723172626,-0.2134695226439019,-0.18946736802826813,-0.8992290265810707,0.7670188524669596,-0.36148647423926666,1.6315212244842356,-0.7292764774154955,-0.8835186794374633,0
0.7033666222974664,0.7707439456329609,-0.739696271506674,0.3587876015457622,-0.7173919743908385,-0.4693552992527861,-0.38740854367505917,-0.5402473614169067,-0.8202504664777902,-1.069047123865861,-0.20254880616747328,-0.6643065998210806,0.6215276010650272,-0.31297446312792004,0.9571445724575086,-0.6816227459316059,-0.6665674674688382,-1.2135551286476913,0.17587340594424036,-1.0280098677604772,-0.9203320486711896,-0.7292764774154955,-1.5194702625126117,1
-1.121026813076752,-0.2522510103093486,-0.12254286976190358,-0.4044739722536919,0.254268908158485,-0.4693552992527861,-0.38740854367505917,-1.0499192298327416,0.8850067325473935,0.14717648700026167,-0.20254880616747328,0.18189505097105896,0.6215276010650272,0.5225627314023076,-0.4410362791695732,-0.2134695226439019,-0.6665674674688382,0.6724014837520321,0.0773491648571205,0.30503691928194376,0.355594587906523,0.6127608284324456,1.024336069787982,0
-0.5128956679520126,0.17141356740413308,0.18603383111048166,0.09458167215364348,0.5192673306719369,2.759782988897938,2.633215259339561,-1.729481721053855,0.7538331018531486,0.14717648700026167,-1.8249663871892159,0.7203870105660568,-1.019604530039623,0.35545529249626207,-0.4410362791695732,1.1909901472192101,0.7647328308528719,-1.0389295163884578,0.7177567319233996,-1.0280098677604772,0.9935579061953793,-0.05825782449152497,-0.9743689055910559,0
0.5006562405892199,0.67774440418366,-0.5854079210704815,-0.2870491147460836,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.14717648700026167,0.3382570541731076,-0.6643065998210806,1.1685716447665775,0.6339676906730046,-0.4410362791695732,1.659143370506914,1.718933029734012,1.33597881033712,-0.5630584022091586,-0.02822477747866144,0.355594587906523,-0.05825782449152497,0.5246598259432225,1
0.19659066802685016,1.9590714197073607,-0.739696271506674,0.06522545777674141,0.254268908158485,0.33792927278489493,0.6194660573298142,0.05436981840156751,-0.7546636511306678,-3.5014943455981062,-2.365772247529797,0.3357498965696298,0.6215276010650272,0.5225627314023076,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.30550194489967636,0.8162809730105194,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-1.2014944709750375,0
1.5142081491304522,1.2874080647957433,-0.2768312201980962,0.6817059596916851,0.5192673306719369,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.3357498965696298,0.6215276010650272,0.35545529249626207,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-1.1786300061958446,0.0773491648571205,0.9715603128031542,1.6315212244842356,-0.7292764774154955,0.20668403440564825,1
-0.6142508588061358,-1.2029129895688686,1.1889081089457336,-0.7273923303996148,-1.689052856940162,1.1452138448225762,-0.38740854367505917,-5.721911356977896,0.1635517637290465,0.14717648700026167,-0.7433546665080542,-1.4335808278139348,-1.019604530039623,-0.5357843816693141,-0.4410362791695732,0.722836923931506,0.7647328308528719,2.1741817491814417,0.17587340594424036,-1.0280098677604772,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
-0.715606049660259,-1.399245354850726,-0.2768312201980962,-1.0209544741686356,-0.45239355187738656,0.33792927278489493,0.6194660573298142,0.6489869982200417,-0.22996912835368818,0.14717648700026167,0.8790629145136885,-0.5104517542225098,-0.4725604863380729,-0.8699992594814051,1.1901747143953556,-0.6816227459316059,-0.6665674674688382,0.008824157166944239,0.17587340594424036,-0.02822477747866144,-0.9203320486711896,-0.7292764774154955,0.20668403440564825,1
-0.006119713681396328,2.424069126953865,2.963224138961949,-0.9035296166610273,-1.777385664444646,-0.4693552992527861,-0.38740854367505917,-7.845544142043875,0.4258990251175363,0.14717648700026167,-0.20254880616747328,0.10496762817177353,-1.019604530039623,3.641901590981824,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-0.20072657754413614,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,1
-1.7291579582014915,1.473407147694345,-0.2768312201980962,0.6523497453147831,2.020925058248164,0.33792927278489493,0.6194660573298142,0.309205752609485,-1.08259772786628,-2.8933825401650446,-1.8249663871892159,1.874298352555338,0.07448355736347714,-0.36867694276326857,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.7900054022111276,-0.8093690049269582,2.9711304933667853,2.907447861061948,5.309891398900239,0.7972105044040003,0
-0.715606049660259,-0.6035826113400408,-0.4311195706342888,-0.9915982597917335,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.13931512980420666,-1.213771358560525,-1.069047123865861,-0.20254880616747328,-0.5104517542225098,1.1685716447665775,-0.5357843816693141,-0.4410362791695732,0.722836923931506,0.7647328308528719,-0.5499778020626035,-0.5630584022091586,-0.02822477747866144,0.355594587906523,-0.05825782449152497,0.16125892132885195,0
-0.006119713681396328,0.5434117332013365,-0.5854079210704815,-0.25769290036918147,0.7842657531853887,0.33792927278489493,-0.38740854367505917,0.13931512980420666,2.39350348553121,0.14717648700026167,-0.7433546665080542,0.8742418561646277,1.7156156884681275,0.18834785359021655,0.2580541466439677,0.2546837006438021,0.28763273141230195,-0.6896782918699904,1.4074264195332387,1.3048220095637595,0.355594587906523,-0.7292764774154955,0.024983582098463002,1
1.412852958276329,-0.35558383414190514,-0.6625520962885777,0.30007517279195806,-0.6290591668863544,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5104517542225098,0.6215276010650272,0.18834785359021655,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.1087797612921513,0.17587340594424036,-0.02822477747866144,-0.28236873038233334,-0.7292764774154955,0.38838448671283354,1
1.0074321948598361,2.3827359974208426,-0.4311195706342888,0.15329410090744763,1.0492641756988406,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.8742418561646277,0.6215276010650272,-1.2599166169288447,1.1901747143953556,-0.6816227459316059,-0.6665674674688382,-0.6198280469662969,0.6684946113798397,-0.02822477747866144,-0.9203320486711896,-0.7292764774154955,0.20668403440564825,1
-0.31018528624376607,0.36774593268599043,-0.5854079210704815,0.5055686734302726,1.4025954057167764,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,-1.1481845432134026,-1.069047123865861,-0.20254880616747328,1.4127338157596256,0.6215276010650272,-0.8142967798460566,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.6896782918699904,1.161115816815439,0.30503691928194376,-0.9203320486711896,0.6127608284324456,-0.5201177748230927,0
0.19659066802685016,1.091075699513886,1.8060615106905042,1.2394740328528246,1.2259297907078086,0.33792927278489493,0.6194660573298142,0.3941510640121242,2.7870243776139443,0.14717648700026167,-1.8249663871892159,1.105024124562484,-1.019604530039623,-0.8699992594814051,1.4232048563332025,-0.6816227459316059,-0.6665674674688382,-0.09595121018859595,-1.0556796076447579,2.304607099845575,0.355594587906523,1.283779481356416,0.38838448671283354,1
1.818273721692822,-0.1902513160098147,-0.4311195706342888,1.4743237478680413,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.4335243314232244,-0.4725604863380729,-0.31297446312792004,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-1.2135551286476913,1.3581642989896787,-1.3612715645210824,-0.28236873038233334,-0.7292764774154955,-1.2014944709750375,1
1.1087873857139594,-0.2522510103093486,-0.12254286976190358,-0.25769290036918147,-1.1590560119132582,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.125871136616793,0.6215276010650272,0.8567776092143986,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.11359952452248444,1.0133294551847591,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,0.6155100520968151,0
-1.0196716222226287,-0.655249023256319,-0.2768312201980962,-0.7567485447765169,0.254268908158485,1.1452138448225762,-0.38740854367505917,-0.6251926728195458,-0.2955559437008106,0.14717648700026167,-0.7433546665080542,0.3357498965696298,2.8097037758712275,1.3580999259325353,-0.4410362791695732,0.2546837006438021,-0.6665674674688382,-0.2705768224478296,0.8655430935540793,0.30503691928194376,2.2694845427730916,-0.7292764774154955,0.5700849390200188,0
-1.4250923856391218,1.5767399715269017,0.03174548067428904,2.1201604641598872,1.844259443239196,0.33792927278489493,0.6194660573298142,0.22426044120684582,-1.1481845432134026,-2.2852707347319834,-1.2841605268486351,1.6435160841574818,-0.4725604863380729,-0.2572719834925715,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.5499778020626035,-0.7108447638398384,1.6380837063243647,0.9935579061953793,-0.05825782449152497,-0.4746926617462965,0
0.2979458588809734,-1.1925797071856128,-0.2768312201980962,-1.167735546053146,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5873791770217952,-0.4725604863380729,1.4138024055678837,2.3553254240845902,-0.6816227459316059,-0.6665674674688382,0.6025512388483387,0.5699703702927198,-0.36148647423926666,0.9935579061953793,-0.7292764774154955,1.5240123136327415,0
0.9060770040057129,0.9360764637650513,-0.2768312201980962,-0.4044739722536919,-1.42405443442671,-0.4693552992527861,-0.38740854367505917,-1.0499192298327416,3.180545269696679,0.14717648700026167,-0.20254880616747328,-0.9720162910182223,-0.4725604863380729,0.29975281286091354,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.1786300061958446,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,0.38838448671283354,1
-0.10747490453551957,-0.43825009320795033,-0.2768312201980962,-0.11091182848467109,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.4126773193689152,-0.4725604863380729,-0.31297446312792004,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.7771768511075723,0.17587340594424036,0.9715603128031542,-0.9203320486711896,1.283779481356416,1.024336069787982,1
0.2979458588809734,-0.22125116315958165,1.3431964593819263,1.1220491753452164,-0.09906232185945077,0.33792927278489493,0.6194660573298142,0.22426044120684582,-0.3611427590479331,0.14717648700026167,-2.365772247529797,-1.279725982215364,-1.019604530039623,-0.31297446312792004,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.7246034143218372,0.17587340594424036,0.638298616042549,-0.9203320486711896,-0.05825782449152497,-0.565542887899889,1
-0.2088300953896428,1.7834056191920147,-0.4311195706342888,0.6523497453147831,0.16593610065400108,-0.4693552992527861,-0.38740854367505917,0.309205752609485,-0.7546636511306678,-1.069047123865861,-0.20254880616747328,0.18189505097105896,1.1685716447665775,0.9681825684850957,-0.4410362791695732,1.659143370506914,1.718933029734012,0.4977758714927985,1.4566885400767986,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,0.38838448671283354,0
1.6155633399845755,-0.41758352844143903,0.26317800632857796,0.006513029022937241,-1.247388819417742,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.6643065998210806,-1.019604530039623,-0.31297446312792004,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.9341541490329175,0.0773491648571205,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,0.024983582098463002,1
-0.31018528624376607,0.34707936791947913,0.9574755832914448,0.006513029022937241,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.7973709297560527,-1.019604530039623,0.13264537395486803,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.33597881033712,-3.075426549930715,1.3048220095637595,-0.28236873038233334,1.9547981342803866,0.751785391327204,0
-1.121026813076752,-1.2545794014851468,-0.4311195706342888,-1.2558041891838523,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,-0.8858372818249127,-1.069047123865861,-0.20254880616747328,-0.27966948582465356,0.6215276010650272,-0.48008190203396556,-0.4410362791695732,2.1272965937946178,2.196033129174582,-0.13087633264044268,0.7670188524669596,0.30503691928194376,0.355594587906523,-0.05825782449152497,-0.20214198328551858,0
