num_of_prev_attempts,weight,weighted_score,forumng_click,homepage_click,oucontent_click,resource_click,subpage_click,url_click,dataplus_click,glossary_click,oucollaborate_click,quiz_click,ouelluminate_click,sharedsubpage_click,questionnaire_click,page_click,externalquiz_click,ouwiki_click,dualpane_click,folder_click,repeatactivity_click,htmlactivity_click,code_module,gender,region,highest_education,imd_band,age_band,studied_credits,disability,final_result
0,82.0,79.53658536585365,605.0,275.0,3.0,92.0,130.0,35.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,5,1,1,0,1
0,100.0,77.68,139.0,340.0,860.0,34.0,118.0,26.0,0.0,0.0,7.0,100.0,0.0,0.0,0.0,1.0,0.0,107.0,1.0,0.0,0.0,0.0,4,0,3,2,9,0,1,0,1
1,100.0,81.25,466.0,601.0,1496.0,70.0,646.0,59.0,18.0,0.0,0.0,977.0,97.0,0.0,20.0,15.0,0.0,75.0,5.0,0.0,0.0,0.0,5,0,8,2,4,0,3,0,1
0,100.0,70.08,93.0,224.0,709.0,25.0,141.0,43.0,0.0,0.0,2.0,130.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,4,0,5,2,6,0,1,0,1
0,44.0,68.54545454545455,8.0,76.0,222.0,3.0,21.0,10.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,6,3,5,1,0,0,0
0,0.0,64.88888888888889,1.0,65.0,209.0,9.0,2.0,0.0,0.0,2.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,3,2,7,1,0,0,0
0,0.0,77.22222222222223,8.0,93.0,94.0,17.0,10.0,0.0,0.0,2.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,10,2,9,0,0,0,1
0,0.0,0.0,0.0,10.0,9.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3,0,5,0,0,1,1,0,0
0,82.0,70.0609756097561,469.0,114.0,7.0,9.0,24.0,35.0,0.0,0.0,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,6,0,1,0,0
0,100.0,92.0,186.0,326.0,1353.0,20.0,258.0,16.0,5.0,0.0,0.0,1450.0,0.0,0.0,36.0,26.0,0.0,45.0,0.0,2.0,0.0,0.0,5,0,1,2,4,0,1,0,1
0,12.5,94.0,7.0,27.0,104.0,5.0,41.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,5,0,8,1,3,1,1,0,0
0,100.0,83.75,400.0,700.0,1345.0,17.0,297.0,84.0,0.0,0.0,7.0,442.0,0.0,0.0,4.0,5.0,0.0,14.0,0.0,1.0,0.0,0.0,5,0,1,3,9,0,1,0,1
0,100.0,92.28,20.0,212.0,881.0,13.0,42.0,30.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,266.0,5.0,0.0,0.0,0.0,4,0,4,2,5,0,1,0,1
0,200.0,86.475,397.0,462.0,63.0,46.0,274.0,39.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,17.0,164.0,0.0,0.0,0.0,0.0,3,0,5,2,3,1,1,0,1
0,100.0,93.45,325.0,101.0,0.0,2.0,13.0,6.0,0.0,2.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,4,0,1,0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4,1,0,1,4,0,0
0,9.0,4.0,14.0,41.0,30.0,9.0,19.0,2.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,5,1,5,0,1,0,0
1,180.0,67.26388888888889,185.0,148.0,90.0,52.0,192.0,17.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,30.0,0.0,0.0,0.0,0.0,3,1,6,2,3,0,1,1,1
0,200.0,66.1875,560.0,406.0,248.0,60.0,251.0,45.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,100.0,0.0,0.0,0.0,0.0,3,0,7,1,5,0,3,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,1,2,0,3,0,0
0,25.0,86.2,312.0,202.0,84.0,47.0,123.0,10.0,0.0,29.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1,5,1,3,1,3,1,0
0,48.0,81.41666666666667,21.0,81.0,3.0,32.0,70.0,5.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,2,3,0,1,0,0
0,100.0,66.25,146.0,243.0,168.0,38.0,176.0,6.0,0.0,0.0,0.0,787.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,5,0,8,2,4,0,3,0,1
0,0.0,55.375,14.0,68.0,40.0,22.0,41.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,12,1,7,0,0,0,1
0,100.0,76.7,79.0,443.0,652.0,13.0,101.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,2,9,0,3,0,1
0,24.0,59.125,9.0,42.0,2.0,5.0,18.0,11.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,1,3,0,1,0,0
0,18.0,81.22222222222223,13.0,179.0,104.0,60.0,95.0,10.0,0.0,0.0,3.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,8,1,5,1,3,1,0
0,200.0,78.11,11.0,141.0,16.0,36.0,180.0,7.0,0.0,0.0,1.0,2498.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,7,1,2,0,1
0,200.0,43.55,40.0,143.0,9.0,65.0,114.0,3.0,0.0,0.0,0.0,1387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,3,7,0,0,0,0
0,100.0,80.75,630.0,832.0,2580.0,49.0,593.0,58.0,39.0,0.0,0.0,663.0,35.0,0.0,41.0,21.0,0.0,77.0,26.0,0.0,0.0,0.0,5,0,6,3,6,1,1,0,1
0,42.0,66.30952380952381,34.0,113.0,95.0,43.0,191.0,36.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,15.0,26.0,0.0,0.0,0.0,0.0,3,0,0,1,8,1,1,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,1,8,0,3,0,0
0,200.0,67.9625,320.0,308.0,159.0,37.0,254.0,33.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,58.0,0.0,0.0,0.0,0.0,3,0,1,1,3,0,3,0,1
1,40.0,62.0625,21.0,62.0,41.0,49.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3,0,11,0,0,0,3,0,0
0,30.0,59.66666666666666,1292.0,422.0,870.0,32.0,92.0,46.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,1,3,1,1,0,0
0,192.0,70.86979166666667,9.0,65.0,169.0,27.0,36.0,4.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,8,3,7,0,1,0,1
0,100.0,67.0,70.0,137.0,441.0,18.0,119.0,12.0,0.0,6.0,0.0,633.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5,1,11,2,0,0,3,0,1
0,81.0,72.27160493827161,37.0,23.0,13.0,1.0,5.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,3,1,1,3,0,0
1,5.0,83.0,278.0,75.0,0.0,4.0,15.0,3.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,1,4,0,3,0,0
0,30.0,75.0,272.0,157.0,322.0,25.0,47.0,3.0,0.0,0.0,7.0,117.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,2,5,0,1,0,0
0,50.0,66.0,104.0,141.0,92.0,19.0,64.0,18.0,0.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3,1,0,0,6,0,1,0,0
0,2.0,80.0,18.0,131.0,114.0,67.0,58.0,3.0,0.0,0.0,0.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,8,2,2,1,1,0,0
0,100.0,88.75,674.0,703.0,1027.0,32.0,313.0,56.0,29.0,0.0,7.0,661.0,0.0,0.0,16.0,10.0,0.0,23.0,7.0,1.0,0.0,0.0,5,0,10,3,9,1,1,0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,8,1,9,1,1,0,0
0,18.0,81.55555555555556,17.0,66.0,0.0,25.0,43.0,12.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,6,3,2,1,3,0,0
0,0.0,76.66666666666667,89.0,132.0,399.0,57.0,39.0,0.0,0.0,4.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,5,1,0,0,0,0,1
1,100.0,61.25,492.0,725.0,3472.0,30.0,464.0,72.0,51.0,0.0,6.0,687.0,0.0,0.0,39.0,29.0,0.0,48.0,5.0,5.0,0.0,0.0,5,0,8,1,5,0,3,0,1
0,200.0,92.0725,448.0,195.0,76.0,71.0,144.0,25.0,0.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,10.0,60.0,0.0,0.0,0.0,0.0,3,0,8,4,9,2,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,2,4,1,1,0,0
1,100.0,62.0,322.0,846.0,1454.0,55.0,455.0,35.0,11.0,0.0,33.0,1623.0,0.0,0.0,19.0,5.0,0.0,22.0,0.0,0.0,0.0,3.0,5,0,3,1,5,1,1,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,2,6,0,1,0,0
0,18.0,52.94444444444444,6.0,70.0,11.0,11.0,33.0,11.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,11,1,1,1,1,0,0
0,0.0,0.0,0.0,8.0,2.0,11.0,18.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,5,0,3,0,0
0,200.0,47.72,17.0,333.0,3.0,118.0,204.0,11.0,0.0,0.0,39.0,1610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,6,2,4,0,0,0,1
0,75.0,59.73333333333333,396.0,133.0,115.0,28.0,56.0,7.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,9,2,2,0,3,0,0
0,5.0,80.0,2.0,40.0,28.0,11.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3,1,9,2,2,1,1,0,0
0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,5,0,1,0,0
0,30.0,70.33333333333333,19.0,34.0,81.0,63.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,2,0,2,0,0
0,25.0,46.0,11.0,67.0,205.0,2.0,63.0,1.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,3,1,0,2,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,2,1,1,3,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,1,3,0,3,0,0
0,100.0,58.4,46.0,71.0,77.0,24.0,33.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,2,0,1,0,1
0,100.0,49.5,0.0,139.0,719.0,21.0,38.0,1.0,0.0,0.0,0.0,224.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,1,0,1,0,1
0,0.0,0.0,6.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,2,0,0,3,0,0
0,100.0,43.95,31.0,292.0,552.0,76.0,41.0,1.0,0.0,2.0,60.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,1,0,1,0,0
0,100.0,54.9,145.0,175.0,22.0,38.0,44.0,16.0,0.0,3.0,2.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,0,0,1,1,0
0,50.0,50.0,223.0,243.0,866.0,15.0,117.0,3.0,0.0,0.0,0.0,361.0,0.0,0.0,3.0,1.0,0.0,8.0,0.0,0.0,0.0,5.0,5,0,10,1,9,0,1,0,0
0,200.0,56.125,439.0,335.0,47.0,69.0,468.0,36.0,0.0,134.0,33.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,3,1,0,3,7,0,1,0,1
1,22.5,68.0,22.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,2,1,0,0,1,1,0
0,100.0,78.0,500.0,672.0,2524.0,72.0,482.0,53.0,25.0,0.0,13.0,1769.0,0.0,0.0,31.0,26.0,0.0,69.0,2.0,0.0,0.0,7.0,5,0,4,3,0,0,2,0,1
0,198.0,52.535353535353536,105.0,83.0,4.0,194.0,66.0,4.0,0.0,0.0,1.0,188.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,10,1,7,0,3,0,1
0,75.0,63.66666666666666,260.0,187.0,169.0,21.0,136.0,7.0,0.0,0.0,20.0,91.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,8.0,5,0,6,3,5,0,2,0,0
0,25.0,50.0,138.0,157.0,434.0,42.0,228.0,16.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,12.0,0.0,18.0,0.0,0.0,0.0,0.0,5,0,5,1,8,0,1,0,0
0,0.0,0.0,24.0,15.0,13.0,4.0,10.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3,1,8,2,3,0,2,1,0
0,0.0,0.0,18.0,25.0,11.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,7,1,7,0,1,0,0
0,100.0,83.75,439.0,496.0,2087.0,38.0,335.0,62.0,11.0,0.0,0.0,720.0,4.0,0.0,28.0,12.0,0.0,40.0,9.0,0.0,0.0,0.0,5,0,0,3,9,2,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,11,3,3,1,2,0,0
0,0.0,0.0,0.0,8.0,0.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,8,2,8,0,2,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,4,0,2,1,0
0,2.0,33.0,3.0,88.0,66.0,36.0,23.0,2.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,6,3,2,1,2,0,0
0,200.0,59.0375,471.0,469.0,211.0,30.0,81.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,29.0,0.0,0.0,0.0,0.0,3,0,9,2,1,0,3,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,3,4,1,1,0,0
0,125.0,45.776,279.0,191.0,187.0,36.0,145.0,3.0,0.0,0.0,1.0,749.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,6,2,1,0,1,1,1
0,0.0,86.66666666666667,53.0,166.0,373.0,75.0,57.0,0.0,0.0,6.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0,1,6,0,0,1,1
0,100.0,88.0,956.0,691.0,1473.0,34.0,390.0,54.0,37.0,0.0,2.0,887.0,0.0,0.0,27.0,15.0,0.0,40.0,0.0,3.0,0.0,0.0,5,1,8,1,5,0,1,0,1
1,12.5,86.0,292.0,297.0,240.0,5.0,88.0,5.0,0.0,0.0,0.0,145.0,0.0,0.0,9.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,5,0,0,3,8,0,3,0,0
0,100.0,77.02,46.0,129.0,24.0,13.0,26.0,6.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,2,4,0,1,0,1
0,44.0,78.36363636363636,33.0,68.0,123.0,1.0,37.0,7.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,3,3,8,0,1,0,0
0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,5,1,5,0,3,0,0
0,16.0,85.0,31.0,49.0,71.0,1.0,13.0,7.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,11,1,6,1,1,0,0
0,87.5,85.14285714285714,131.0,198.0,582.0,9.0,195.0,16.0,0.0,0.0,9.0,466.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,5,0,3,2,5,0,3,0,1
0,20.0,50.0,337.0,304.0,1116.0,14.0,85.0,38.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,2,9,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,8,2,7,1,1,0,0
0,12.5,68.0,93.0,58.0,38.0,16.0,26.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,8,2,5,0,3,1,0
0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,5,1,2,0,1,0,0
0,185.0,74.82432432432432,64.0,103.0,37.0,38.0,71.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,32.0,0.0,0.0,0.0,0.0,3,1,4,1,0,0,1,1,1
0,100.0,70.35,4.0,112.0,1189.0,35.0,21.0,2.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,1,9,1,1,0,1
0,0.0,83.88888888888889,118.0,274.0,269.0,8.0,31.0,0.0,0.0,14.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,5,2,2,1,0,0,1
0,0.0,68.0,0.0,34.0,51.0,7.0,20.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,4,1,4,0,0,0,1
0,160.0,66.109375,121.0,139.0,44.0,47.0,111.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,57.0,0.0,0.0,0.0,0.0,3,1,4,2,2,0,1,1,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,7,1,3,0,0
0,0.0,79.33333333333333,229.0,147.0,230.0,8.0,26.0,0.0,0.0,33.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,8,1,2,0,0,0,1
0,100.0,78.4,95.0,602.0,3709.0,132.0,96.0,12.0,0.0,2.0,23.0,277.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,7,1,1,0,1
0,100.0,74.8,829.0,463.0,608.0,5.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,1,8,1,1,0,1
0,12.5,96.0,136.0,139.0,122.0,21.0,90.0,13.0,0.0,0.0,8.0,63.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,5,0,3,2,7,1,2,0,0
3,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,11,2,5,0,1,1,0
1,9.5,82.52631578947368,30.0,96.0,39.0,16.0,43.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,44.0,0.0,0.0,0.0,0.0,3,0,8,1,9,1,4,1,0
0,0.0,86.85714285714286,100.0,108.0,176.0,17.0,16.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,11,1,1,0,0,0,1
0,0.0,0.0,22.0,27.0,11.0,4.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3,1,1,1,6,1,2,1,0
0,100.0,90.72,88.0,401.0,1157.0,40.0,101.0,68.0,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,4,0,5,3,8,1,0,0,1
0,0.0,67.88888888888889,25.0,192.0,121.0,35.0,43.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,6,1,6,1,0,1,0
0,100.0,77.17,255.0,99.0,0.0,14.0,22.0,1.0,0.0,3.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,2,4,1,1,0,1
0,30.0,58.333333333333336,0.0,1.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,6,0,1,0,0
0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,11,2,3,0,1,0,0
0,100.0,63.7,232.0,175.0,1192.0,9.0,25.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,3,7,2,1,0,1
0,75.0,42.0,216.0,151.0,672.0,32.0,186.0,34.0,0.0,3.0,6.0,73.0,0.0,0.0,10.0,2.0,0.0,31.0,1.0,0.0,0.0,9.0,5,1,1,2,2,1,3,0,0
0,156.0,61.57692307692308,6.0,162.0,4.0,180.0,146.0,14.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,2,0,0,2,0,1
0,200.0,77.8,131.0,91.0,213.0,26.0,85.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,102.0,0.0,0.0,0.0,0.0,3,0,9,2,5,0,3,0,1
1,100.0,71.75,15.0,164.0,570.0,59.0,96.0,9.0,6.0,0.0,0.0,392.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,5,0,5,1,9,0,2,0,1
2,9.5,54.73684210526316,74.0,111.0,10.0,8.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3,0,5,2,3,1,3,1,0
0,10.0,85.0,104.0,47.0,44.0,10.0,95.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,3,1,6,3,9,1,1,0,0
0,180.0,48.02777777777778,253.0,177.0,94.0,42.0,183.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,3,1,12,2,6,0,1,0,1
2,10.0,10.0,28.0,24.0,8.0,4.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,3,0,9,2,4,0,3,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,8,2,6,1,4,0,0
0,0.0,87.77777777777777,156.0,215.0,270.0,52.0,19.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,11,2,7,0,0,1,1
0,44.0,89.63636363636364,543.0,211.0,542.0,8.0,9.0,39.0,0.0,0.0,6.0,121.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,2,7,0,0,0,0
